id,Age
84175,5.668127932639751
84176,11.358747009807137
84177,11.323904594805592
84178,6.885637340769416
84179,7.886834093023241
84180,15.97156848306879
84181,9.944090215748329
84182,10.793113563612096
84183,7.155498182862888
84184,8.325931444178758
84185,10.253510963569877
84186,11.10595195108777
84187,8.535812957045774
84188,10.903566422954288
84189,10.34159264685217
84190,7.795635037244441
84191,7.591427894316586
84192,5.302469353584336
84193,7.20647969627109
84194,10.940406470131116
84195,11.77367366105054
84196,10.471279722003315
84197,9.602210056854181
84198,4.86194632034632
84199,12.322886569664211
84200,10.565204254924625
84201,10.283854228117878
84202,4.569937162939007
84203,12.250626844013903
84204,11.427464701972681
84205,5.060553862574729
84206,6.561591839063098
84207,8.023449102120573
84208,7.586413999108929
84209,7.788913823840676
84210,10.142963713761358
84211,12.134543945295889
84212,10.705393868588468
84213,11.864940412089283
84214,10.467399201623293
84215,13.355008531896917
84216,17.50745197740113
84217,12.016099668282353
84218,11.26919118090734
84219,10.177068373988616
84220,10.611345288672263
84221,14.616957205185233
84222,6.246146504710155
84223,10.035002825341548
84224,12.11141814330746
84225,14.45218767514822
84226,10.746693913222645
84227,10.121331113857481
84228,8.455458839019965
84229,5.382540551838388
84230,10.577677226052282
84231,8.780303728456298
84232,11.878266216543624
84233,11.638609131490313
84234,8.425519546348136
84235,13.154971047578996
84236,11.222969545599822
84237,11.957167817873204
84238,9.865523383537557
84239,11.978843208813313
84240,11.945509575390084
84241,5.290068899193836
84242,13.857181788162064
84243,9.828462833697316
84244,9.925921188221492
84245,10.667836493675694
84246,12.399639969674869
84247,8.420564776747746
84248,3.8357455825355125
84249,12.369536051299058
84250,4.6603023849951
84251,6.7119205991948165
84252,10.182775589298213
84253,9.49255415527366
84254,14.380737837900742
84255,9.254510436044448
84256,10.000898863554818
84257,10.901678841206989
84258,6.965900907920877
84259,10.544025389227471
84260,10.782135675490268
84261,13.171496869550191
84262,10.785575068167004
84263,9.749958181033573
84264,9.647873365439533
84265,15.338529614296965
84266,10.238802284163114
84267,12.11230631573973
84268,7.814045920570844
84269,11.69182352076392
84270,9.99535768789094
84271,15.45902331869523
84272,5.445960509213622
84273,6.07116491057842
84274,14.942417140405713
84275,7.761046171373348
84276,11.969464596322506
84277,8.527032443239412
84278,14.06109059801389
84279,10.390880963203092
84280,14.99359161944858
84281,11.20706846430223
84282,10.387867403994232
84283,11.736049761622349
84284,7.373714113140717
84285,9.88907331969511
84286,9.424694788703194
84287,10.989262464605009
84288,13.273307642765245
84289,13.17304080896707
84290,6.26013061197194
84291,9.042847002543494
84292,14.162523797986742
84293,10.329383930939228
84294,11.226223377586244
84295,9.434260435915988
84296,12.733992290281357
84297,8.232035459954934
84298,9.010862935327498
84299,9.692057762090164
84300,9.797409168457879
84301,7.768723878456361
84302,8.917623445580352
84303,8.048961176848003
84304,9.083245989693436
84305,9.090367073610143
84306,7.955258426270084
84307,6.926382312446852
84308,12.920437662161554
84309,14.487353809594126
84310,5.245183234067748
84311,11.980352157050506
84312,9.73772563527843
84313,9.542223455565509
84314,11.160372263202659
84315,13.805854243220729
84316,8.727993558826814
84317,11.921596634995481
84318,13.571491164718848
84319,7.914872083598712
84320,10.287887562317941
84321,11.734319849596554
84322,11.043929897809345
84323,10.676884837987533
84324,9.376105303081458
84325,15.020061538461537
84326,12.270388391759532
84327,10.713310771962709
84328,10.288004094916715
84329,11.380606002639087
84330,13.856179095719092
84331,10.030705237614452
84332,12.887223785526144
84333,15.7676806908923
84334,9.00558386186732
84335,12.215365113277747
84336,8.185935322543731
84337,11.56433296966761
84338,12.912681338593304
84339,9.156867060137317
84340,15.076727272727272
84341,8.424917161759794
84342,7.8325837763414095
84343,10.990852764716397
84344,8.051674735388454
84345,16.1082421966922
84346,10.251518499184286
84347,9.82855909489974
84348,7.326601549405138
84349,10.568775035071864
84350,4.988222259873826
84351,8.876206547839397
84352,12.673307351464675
84353,10.947551336898396
84354,7.58288363577393
84355,7.287532834083183
84356,11.563806075853647
84357,8.648764547956372
84358,8.453924454737134
84359,11.169919845461047
84360,7.062398761242727
84361,6.7297803131364615
84362,8.035968464184107
84363,11.250328978778361
84364,10.03463168393727
84365,10.422017629169464
84366,7.231763431748177
84367,10.584837110056997
84368,10.000515824198914
84369,9.664761765547444
84370,11.041923281773512
84371,10.714061748379839
84372,9.20812866845005
84373,11.497947960192803
84374,10.584519648478127
84375,8.540388340497016
84376,11.427096812894575
84377,7.34882098293863
84378,9.951007081366694
84379,10.678074426622489
84380,12.122058258099894
84381,10.349748466875678
84382,13.487397626046825
84383,10.702177613367025
84384,10.348508231849046
84385,10.18076392354353
84386,7.057882581055318
84387,12.944965176542398
84388,7.3651972635360545
84389,8.433938886164865
84390,9.685571088387427
84391,15.108842721329665
84392,12.233161113145
84393,10.120709551934636
84394,6.584325675703694
84395,11.684077463023394
84396,8.53199381130605
84397,16.175914453936244
84398,10.142934107272955
84399,8.580603166517307
84400,8.649013362540705
84401,6.316093781767376
84402,11.450612409035479
84403,5.329747509272349
84404,7.533431369068814
84405,8.893415258266147
84406,13.350257131883168
84407,10.665721507550941
84408,6.932071403512082
84409,11.296154049329457
84410,7.871161349068513
84411,8.171015199236946
84412,6.369463383861043
84413,6.83846298801993
84414,13.390371543732968
84415,8.661727437433267
84416,7.717201956856578
84417,9.295316566676567
84418,6.565279859552726
84419,8.294944686016791
84420,12.63178112396236
84421,5.814015175324355
84422,6.245052046715492
84423,9.584728817899586
84424,9.71689866491408
84425,10.538923810442206
84426,10.206300096697566
84427,11.045117691648448
84428,10.153993070513941
84429,9.412598305908505
84430,5.369718044013347
84431,13.873859752753958
84432,4.052132214824978
84433,8.024
84434,10.819616297172951
84435,11.498203777907651
84436,9.419780293884333
84437,15.514955056795298
84438,9.348956954268784
84439,8.10933084085133
84440,9.292612261916572
84441,11.08755755327531
84442,9.264131398122236
84443,8.889104537581552
84444,8.288240370701201
84445,6.565217748538277
84446,9.744920258026555
84447,10.429883031605465
84448,8.860435405825692
84449,6.844263212613623
84450,11.289297203906395
84451,11.587003174603174
84452,10.232317841833645
84453,4.988395576006955
84454,10.925343107009256
84455,11.500949830026334
84456,11.976617818076551
84457,4.5789160241863485
84458,10.94901553178461
84459,14.160994572649573
84460,9.041494255024858
84461,9.745870642098685
84462,9.317738495353721
84463,6.472935606926434
84464,10.215381581871766
84465,9.008923199106496
84466,13.325625407944791
84467,9.378335046693433
84468,11.166629402287523
84469,9.582011337170712
84470,9.898372926174035
84471,9.06771236221796
84472,13.312906311937219
84473,10.037215051277546
84474,6.041185604773139
84475,7.859903128370537
84476,10.102760079932228
84477,9.354896170672765
84478,9.931088606290656
84479,9.85625282727693
84480,7.913465194381626
84481,8.200376147938307
84482,11.84079225621901
84483,10.741936879893649
84484,10.110201873390078
84485,9.8617389791595
84486,10.139795579275356
84487,9.665930151274292
84488,8.71155165015273
84489,10.25751418637658
84490,8.782485663486524
84491,9.305448904989252
84492,10.41928442160184
84493,11.193934245964867
84494,9.199706487883594
84495,6.147326240617272
84496,7.708710057501041
84497,10.394107575009762
84498,15.38898517499013
84499,9.958177361321939
84500,10.987385889216265
84501,12.242702778103663
84502,11.46318532008644
84503,11.160435175393872
84504,13.546954889940436
84505,10.392305247647212
84506,13.788176427005766
84507,12.439044992864806
84508,13.781098296999026
84509,6.48571503697321
84510,8.761950054545109
84511,9.326002436516193
84512,10.611648784908818
84513,10.043826314821214
84514,9.870926483060218
84515,6.599797746755137
84516,8.415429279833647
84517,11.507135408613843
84518,6.444448216828039
84519,12.138381435231793
84520,8.693541600273168
84521,13.340741190741182
84522,14.900782260162266
84523,7.575782508788644
84524,12.117372302483902
84525,10.638567726831658
84526,10.832191138458226
84527,14.7081382719546
84528,3.9945456915011213
84529,9.47681842350057
84530,13.588669692284121
84531,9.94928494384296
84532,12.455121166126915
84533,8.792680194105898
84534,7.268982834402704
84535,7.067971594116719
84536,7.258974506085495
84537,11.26242628679106
84538,13.874108782076771
84539,10.748319028666334
84540,12.260048955253318
84541,8.875129585838595
84542,10.360915945139093
84543,12.937436961022168
84544,9.779716319507598
84545,8.867495082695083
84546,6.7713101776326585
84547,5.177560678524241
84548,14.768439280246993
84549,7.710838878671388
84550,5.071758142203515
84551,11.54647269309097
84552,6.656159946261066
84553,7.0765038957568285
84554,8.728971954886584
84555,8.81698616119247
84556,8.22917916379499
84557,10.243348870779592
84558,13.337464300536286
84559,6.170199746276198
84560,9.547453409764097
84561,10.24965816768019
84562,4.030027478844829
84563,13.295509569841924
84564,10.012384466162391
84565,10.59668166635323
84566,10.520217257368692
84567,10.778393740325455
84568,7.0232930504628035
84569,10.855782402229991
84570,10.721800868033162
84571,10.455238307486711
84572,7.164607104858882
84573,9.833312594253421
84574,8.508315767974013
84575,8.96479359505113
84576,12.006128620613467
84577,9.724748251113617
84578,4.486798230346077
84579,11.244329756931297
84580,6.734250349813579
84581,9.44015923902756
84582,8.639835660388119
84583,10.632057643225924
84584,13.755615383203516
84585,10.64344646328144
84586,11.10538004416961
84587,7.742101863099819
84588,11.064467443836135
84589,6.2900525735738935
84590,8.036146395583923
84591,10.039811442984961
84592,11.333655139236996
84593,9.531181224754453
84594,11.383946671999043
84595,10.565016117287405
84596,5.4119820034040425
84597,10.426449043086322
84598,5.298286762527771
84599,4.707075350483799
84600,4.49219593750263
84601,10.516819047619046
84602,12.378907886343772
84603,9.485104885665068
84604,7.716855171746882
84605,15.10982907640889
84606,12.557649836670812
84607,11.146160677863879
84608,12.909894218459565
84609,9.27803052156629
84610,11.397800760682175
84611,9.125692918416636
84612,16.125275181994255
84613,11.36952695736761
84614,6.656019780972521
84615,10.945767845370257
84616,8.999645120169392
84617,7.709933974241998
84618,9.195322462392975
84619,15.97810372041597
84620,14.029815873015872
84621,12.348189796414015
84622,8.809660553097268
84623,10.84836483289214
84624,5.189661389508679
84625,12.115755247924602
84626,11.803504037448413
84627,11.236999998380798
84628,10.643984585512476
84629,12.374867582213987
84630,4.5644749604709665
84631,11.185749084175985
84632,10.913079544180622
84633,11.45627376283847
84634,11.344024739350152
84635,17.66582510011727
84636,6.348921817287359
84637,9.660247023826411
84638,10.142020149655838
84639,13.962202681656997
84640,12.731170374494859
84641,10.817327434124667
84642,7.0220832708089596
84643,11.444685422075066
84644,6.476594836953808
84645,7.58819218294477
84646,11.460519668732655
84647,7.812365905461574
84648,11.84837746826183
84649,11.357121671097058
84650,14.795066666666665
84651,11.042727628326126
84652,12.51802062066349
84653,10.004538160976058
84654,4.993530729256043
84655,15.175122299069253
84656,9.480882301565044
84657,6.871420432349184
84658,12.430229965548909
84659,9.697190993689906
84660,8.586995049942427
84661,13.696835385116337
84662,8.834732339418208
84663,12.657997575757575
84664,10.00135673608705
84665,9.689191979102706
84666,10.192910209057281
84667,10.594956288774034
84668,10.751536653997405
84669,9.300517581602055
84670,12.32125924945736
84671,10.989037515688821
84672,9.132731799421828
84673,9.21899458318952
84674,12.967320873703578
84675,12.380618253968255
84676,7.949850808372726
84677,9.765468349573352
84678,10.019835547458609
84679,8.368038274950635
84680,10.138766166350264
84681,7.701739529542045
84682,11.370174738907036
84683,11.017210306102369
84684,6.607903189201098
84685,8.593237218813991
84686,10.98016956438913
84687,5.5438499914616095
84688,7.41676748861241
84689,3.8316091408501096
84690,10.24727708343864
84691,8.744388199010563
84692,10.092435478866415
84693,9.481767360895805
84694,17.618002158265444
84695,9.248883844696147
84696,11.211287584856208
84697,7.501747391337066
84698,6.2771227961954486
84699,5.415011407338271
84700,8.011710539498203
84701,9.883836089661312
84702,9.48830707414266
84703,6.86258692301342
84704,8.676573607513049
84705,7.043201196164816
84706,14.053893146121354
84707,7.813156793481364
84708,5.690612512056582
84709,12.36424296693964
84710,10.433963456721422
84711,10.478432102063318
84712,10.145906845007755
84713,9.426229724230941
84714,10.827611976911976
84715,9.286250285349697
84716,8.123424364617286
84717,7.300896877958412
84718,9.915980766131648
84719,7.40781831240629
84720,6.471363879283552
84721,18.35998787878788
84722,11.773987149765912
84723,10.436866201513903
84724,8.172757565715868
84725,11.250097604148577
84726,13.00769760130908
84727,9.835012613843379
84728,4.212911709044357
84729,12.07406824637351
84730,14.198048836187969
84731,16.059533868092693
84732,12.317416109395301
84733,10.774826806199844
84734,15.50551538203087
84735,12.824310912509114
84736,10.853768572861538
84737,10.461591705436842
84738,10.783690250904327
84739,10.643755488585517
84740,8.993467874845553
84741,8.27097960415249
84742,16.249116824676992
84743,12.8386
84744,6.586190736429003
84745,12.620050804717053
84746,10.501343518258969
84747,9.452822799380169
84748,6.835084045547463
84749,11.379820293755888
84750,10.550888666064623
84751,8.844356902183783
84752,10.771026758719755
